text,label
今日 も ユニバト お疲れ様 です ♪ 昼 電話 が !( ﾟ ∀ ﾟ ):∵ グハッ !! 今日 も 対戦 頂い た 皆様 、 ユニ メン の 皆様 有難う ござい まし た ?((。´ ・ ω ・ )。´_ _)) ペコリ < URL >,0
ハロウィン の ユニバ 行き たい ?? って 前 より 思わ なく なっ た し 、 なん か 仮装 し たい ??!! って も 思わ なく なっ て しまっ た 自分 が 悲しい … … なんで,1
年パス で 朝 ちょっと だけ ユニバ も ディズニー も ( ほぼ ) 初日 に ハロウィン グッズ 買え て うれし ???? ???? ? ??? ??? チャッキー × キティちゃん の コラボ 神 すぎる ???!!!! パーク で 焼肉 Tシャツ 着 て た ファン の 子 と た … < URL >,1
USJ 装備 作りました 。 どの 武器 だ と 活かせ るかな ? 一式 スキル 、 通常 の レウス 装備 と も 合わせ られる の は 嬉しい です 。,1
今日 は めっちゃ ちっちゃい けど たくさん ユニバ で 買っ た お菓子 持っ て き た から 遊び に 来 て くれ た 人 に 配り ます ??!! なくなっ たら ごめんね,0
まぁ まだ 未定 で は ある ん だ けど 、 来年 し の ぴとちょっと 良い ホテル に 泊まっ て ユニバ 行く ん だ … 初めて クールジャパン 行く … ルパコナ 楽しみ 過ぎ て 吐血,0
冨岡 : 山本 の 亮ちゃん と 阿部 ちゃん と 佐久間 と 4人 で ユニバーサルスタジオ に も 行き まし た 。 ギャーギャー 騒ぎ 過ぎ て あの 日本人 うるさい って 思わ れ て た か も ( 笑 ) ( 月刊 テレビファン 2015 / 11 ),0
タワレコ 行っ て 大 作戦 の 見 て 、 時差 で 悲し さ と 悔し さ が 押し寄せ て き た まじ で ユニバ 大 作戦 とか ほざい てる 奴 出禁 に し て ほしい 、 クズ すぎる むかつく,0
更新 し まし た !【 新曲 も 】 乃木坂46 まとめ速報 【 絶好調 !】: ?【 コレ 知っ て ます ?】 日韓 合同 グループ IZ*ONE が 2月 に ユニバーサルミュージック から 日本 デビュー < URL > < URL >,0
USJ 『 ミニオンハチャメチャクリスマスパーティー 』 は 昨年 と いくつ か 変わっ て い まし た 。 2回目 の 停止 位置 キティ 、 ダニエル の フロート は エヴァ の ワゴン 前 辺り キャラ は フロート 上 で は ロープ ? 固定 シャボン玉 が 追加 … < URL >,0
おはよう ござい ます ? 今日 の ユニバイベ 参戦 し ます ! お 会い できる 方 お 会い し ましょ ? 白 学 ラン の とき 豊さん 推し みたい な 格好 で 御 三 方 に 並び ます (^^; < URL >,1
夢の国 じゃ ない から いい だろ とか っていう 問題 で も ない し さぁ いい 歳 し て 大勢 で 迷惑 行為 する な よ 本当に アホ くさい な ユニバ 大 作戦,0
スヌーピー の ぬいぐるみ も あん じゃん ! かわゆい かわゆい USJ 行き たい 今年 の 夏 は 無理 だ から 来年 行こ う か な,1
1枚 目 。 ユニバ 午前中 2枚 目 。 お 昼ご飯 後 の ターミネーター 。 顔 が 疲れ 切っ てる ( 笑 ) 人 は 少ない から 最高 や けど なあ 。 暑さ で バテ ます わ < URL >,0
ノーミス 、 カッコ よかっ た ! この グループ いい 流れ が 来 てる 。 最後 やり きっ た 表情 が 見 られる と 嬉しく て なあ … コーチ も ちょっと 目 が うるん でる ? # ユニバーシアード # mitazo,1
USJ で 勢い で 買っ て き た カエル チョコ 、 予想外 に でかい わ リアル わ で どう 食す か 困っ てる (;^_^A ホットチョコレート とか に し たい けど 、 今 から ミルク 買い に 行く の めんどい (´Д｀),1
? 無銭 募集 年末 ツアー ( 全通 )、 USJ で 会っ て くれる 方 募集 し ます !! 会っ て くれ た 方 に は お菓子 配り ます いいね し た 方 は 勝手 に リスト 入れ ます ! w < URL >,0
ユニバ 3 泊 4日 行っ て 来 た ー 4日間 とも 気温 36℃ 晴 で 太陽 かんかん 照り で 真っ 黒焦げ に なり まし た ( ? ω ? ) ひりひり する よ 無事 推し キャスト 達 に も 会え た し 満足 ! 来年 も 行く よ ! その 前 に ハロウィン も 行く かも だけど… < URL >,1
LINE 交換 ⇒ できる 印象 ⇒ 真面目 トプ 画 ⇒ 女好き な 所 ⇒ おかしい イメージカラー ⇒ 青 欲しい もの ⇒ 遊べる 人 一緒 に し たい こと ⇒ ユニバ 地域 ⇒ 大阪 職業 ⇒ ソープ,0
今日 の ホテル に 可愛い こ 達 が い まし た 。 USJ は ミニオンズ が 出来 て から は 来 て ない ので とても 楽しみ です 。 ハロウィン 仕様 に 変身 し て い まし た 。 < URL >,1
知り合い から 借り た ハリーポッター を 見 てる 。 第 1 作 目 。 実は 映画 は ほぼほぼ 見 た こと ない という ( USJ は 友達 と 行っ た よ ☆ 賢章 先生 の 声変わり 前 の 声 クソ かわいい 正直 勃起 し た ( ベリアル しかし 声 に 全く 今 の 面影 が ない ので ダメ絶対音感 を 持っ て し て も わか ん ない ww,0
? 田中俊介 くん ・ 水野勝 くん ・ 辻本 達規 くん 推し の アラサー 2児 ママ ? ダブルミンツ で 俊 くん に ハマっ た 新規 です ? ハイロー も だいすき ? 10 / 27 ユニバ 1 / 14 ナゴヤドーム 参戦 予定 ? 現場 率 低め です が お 友達 が 欲しい です ? ? いいね か … < URL >,0
とりあえず 最強 ? 朝 から 夜 まで 永遠 笑っ て た 爆笑 ほんま 楽しかっ た です ? なんか めっちゃ やけ た 言わ れ た けど もう 気 に し やん 笑 映え だけ 狙っ た な 笑笑 もう 次 の ユニバ も 楽しみ に しす ぎててやばい 爆笑 ジャスティン ふ ー か ほんま おもろかっ た … < URL >,1
大阪 の 若者 が 「 USJ の ハリドリ の 曲 が ヤバ T に なれ ば いい のに 」 って 言っ て て 「 それ な !!」 って なっ た,0
インスタ って 1 つ の 投稿 に 10枚 まで 動画 と 画像 を 選ん で 載せ られる のに 、 同じ 日 の こと を 何回 も 連続 で 投稿 する 女 が 嫌い 。 ユニバ 行っ た なら 10枚 まとめ て 1 つ の 投稿 に まとめ て くれ 。 何 日 も かけ て #? 余韻 に 浸る #? しつこく て ごめん ( 笑 ) って タグ つけ て 投稿 すん な 。 流石 に 毎日 しつこい し 目障り 。,1
グラス 欲しい ん だ けど ンプショップ ? って どこ に ある の ..... ユニバ の 近く に あっ た の は 覚え てる 関東 民,0
なんと 神 の お 社 に !!!! 確か に 尾田 さん は ひょうきん族 の 全盛期 を 見 て いる 世代 ! どちら も 感動 もの だっ た 事 でしょ う 明石家さんま 、 『 ONE PIECE 』 作者 ・ 尾田栄一郎 の 自宅 に 招か れ た と 明かす 「 遠い USJ 行く より 楽しい ( 笑 )」< URL >,0
なんで ユニバ 行っ たって ツイート に 自分 の 自撮り を 載せる ん やろ う 。 ユニバ の 写真 を 載せる べき のに 、 なんで 自分 の 顔 を 載せ て しまう ん やろ う っていう 謎 の めんどくさい 永久 迷路 に 陥っ てる,0
23 最も 楽 に 稼げる アプリ 、 それ は 「 ハニスク 」 待ち受け で スライド する だけ な ん です 。 ↓ 招待 コード 【 USJ だいすき 】 # いいね し た 人 に やる # いいね し たら やる,0
ユニバ で 風邪 ひい て き て 大晦日 は 頭痛 微熱 で 引きこもる 日 と なり まし た 。 笑 暇 すぎ て ずっと 服 見 てる 買っ ちゃ い そう だ ?,0
ディズニーランド は 修学旅行 で 、 USJ は 郊外 学習 で 2回 、 あと は 招待 券 貰っ た とき に 行き まし た ! ディズニーランド だいぶ 変わっ てる ん だろ う な … また 行き たい USJ は 期間限定 で あっ た ・ ・ ・ 続き は 質問 箱 へ # peing # 質問箱 < URL >,0
ユニバ と ひらパー と コナン カフェ の 大阪 コナン 2日間 の 旅 開催決定 !!! 嬉し すぎ て やばい //// ??＼＼＼＼ ん ん ん おお おお おお おお お !!!! 節約 しよ おおお お !!!!,1
ユニバ に 行っ て き まし た ♪ とにかく 風 が 強かっ た アトラクション も 思う存分 乗れ て 満足 です d (＇∀＇*) 帰っ たら 今夜 は フレ 奏 やる ぞ ! 笑 < URL >,1
修学旅行 … 4 泊 5日 … もちろん 楽しい と 思う よ … 自主 研修 も いい グループ 入れ た し USJ だって 初めて だし !! けど ! けれども ! 5日 近く 1人 に なれる 時間 が 0 と 言う の は どう な の でしょ う か … 正直 きつい … と 思う …,1
最近 息子 は 進撃の巨人 を Netflix で 初め から 見 始め た ん です が 、 三年 前 に USJ 行っ た 時 から すごく 喜ん で まし た 躍動 する 息子 ( 笑 )# USJ # クールジャパン # 進撃の巨人 < URL >,0
従兄弟 に 「 USJ 行き たい 、 スヌーピー ぎゅっと し たい 」 って 言っ たら 「 お前 いい の ? スヌーピー は きっと 今 まで で かなり の 人数 の 女 抱い て き てる よ 」 っていう ー 100点 の 答え 返っ て き た,0
昨日 ユニバ で カバン に つけ て た 南條 さん の 缶バッジ を 店員 さん が 見 て 店員 「 これ 誰 です か ?」 わい 「 南條愛乃 さん です !」 店員 「 わから ない けど 、 可愛い です ね 」 南條 さん ユニバ で も 大人気 !,0
そして 気 に なる の が USJ の クールジャパン 2019 !!! 進撃の巨人 来る か !? 来る か !? と 待ち望ん で いる … 来 て 欲しい よ 、 当然 ね 。 でも 昨年来 なかっ た とき は ショック だっ た なあ 。 来 たら 行き ます ! 意地 で も ! だ から 来 て !,1
大阪 行っ た 日 と USJ 丸 1日 いる 日 は 良い ん だ けど 、 帰り どこ 寄っ て 帰ろ う とか 何 も 決め て い ない な … 。 何 が オススメ な の だろ う か … ? また 調べ て みる か … ( 行く 前 に いろいろ 決め とき たい 人 ),0
明日 ユニバ 行っ て ムーンプリズムパワー で メイク アップ する から 予行 演習 し てる 。 レイ ちゃん が 1番 可愛い し 、 タキシード仮面 様 カッコ よ すぎ < URL >,0
更新 し まし た !【 新アトラクション が 】 USJ まとめ 通信 【 楽しみ !】: ?【 あっ … ( 察し )】 ユニバーサル・モンスター・ライブ・ロックンロール・ショー ? < URL >,0
弁天 町 は 俺 が 初めて 彼女 と 大阪 行っ た とき に 泊まっ た ところ 海遊館 と USJ 行く の に 近かっ た の と 治安 が 良 さ げ だっ た から 弁天 町 に し た 大阪 は 治安 が 悪い から 女 連れ て 夜 外 歩く だけ で 事件 に 巻き込ま れる らしい から,1
6 / 23 あい て て ユニバ 一緒 に 行っ て も いい よ ! エスケープ 行っ て も いい よ ! って ひと おら ん ?? エスケープ の お金 は 私 が 出す ので 買っ て しまっ てる から 余ら せ たく ない 、 、 、,1
友人 『 一緒に USJ で 遊ぼ う よ !』 私 『 レゴランド 行っ た こと ない から ちょっと 気 に なる なぁ … 』 友人 『 よし ! じゃあ レゴランド に しよ !!』 私 『 ええ ?!』 そんな わけ で 、 大好き な 友人 の 人生 の イベント に 何故か 私 の 意見 が 反映 さ れ て い ます … どど どう しよ う,0
俺 2年前 から 疑問 な ん だ けど 、 なんで 関西 の 電車 って 中古車 多い ん ??? USJ とか 行く 車両 古い 古い 国鉄 やん !,0
SLOT 魔法少女まどか☆マギカ 2 ( ユニバーサルエンターテインメント ) が 、 有料 アプリランキング 24時間 で 、 圏外 ⇒ 94位 に 急 浮上 し まし た 。 < URL >,0
サンレス 画像 を 検索 中 に 一緒 に 見 て た 姪っ子 「( ゾロ と サンジ 見 ながら ) 怖い 」 姪っ子 「( バギー と カバジ 見 ながら ) 怖い 」 姪っ子 「( ルフィ 見 ながら ) 怖く ない よ 。 USJ の ミニー ちゃん 」 … … ミニー ちゃん ?,0
ワクワク の グッズ かわいい !!! ちょっと ハリーポッター っぽく ない ??? ユニバ に あり そう な 色 使い と デザイン ( 笑 ) 使い やす そう !!!,0
は よ 夏 なっ て 欲しい ねん けど 。 も ー 今年 の 冬 わ 友達 と わいわい やな みんな 一緒 に 出かけよ 天王寺 いこ 難波 いこ 京都 いこ 映画 いこ イルミ いこ ユニバ いこ 食べ 歩き し よ 長島 いこ エキスポ いこ < URL >,0
昨日 も ユニバ に 行っ た の です が 。 とりあえず ワンピース 最高 過ぎ た ! ナミ さん かん い すぎ ユニコーン 欲しい 。 < URL >,0
No . 24 さっちゃん ( 倉橋 幸子 ) 2回生 かわいい 、 とりあえず 可愛い 、 この 可愛さ は 異常 で ある 。 ユニバ の 年パス を 購入 し て から は 、 サークル より も 大阪 に 行く 回数 の 方 が 多い ので 反省 し て ほしい 。 < URL >,1
昨日 も か 先輩 と 1時間半 ぐらい Twitter で も LINE でも 話し て なんか フルート の フルーツ って ゆう し インフル の こと インスタ って ゆ ー し なんか もう 頭 おかし すぎ た ! 笑笑 も か 先輩 と LINE する の ほんま に 楽し すぎる ! テスト 終わっ たら ユニバ いき ましょ ?,1
高3 の とき の 校外学習 が ユニバ で たまたま ドラクエ イベント し て た から 行っ た 。 めっちゃ く ちゃ 楽しかっ た ん だ けど 私 ら より 一つ 前 の グループ の マダム 達 の はしゃぎ っぷり に ドラクエ すげ ぇ … って なっ た し 振り回す ため に 渡さ れ た アレ が 振り回す に は 重く て 重度 の 筋肉痛 に なり まし た 。,1
マクド と いい たい し 、 ユニバ とも 言い たい し 、 ふ ぅ ? るぅ ? とも 言い たい し 、 きっと 関西人 に 産まれ て くる べき だっ た 私,0
0427 校外学習 で USJ ダラダラ し てる 時間 で さえ ほんま に ずっと 笑っ て た 気 が する ? 高校生 最後 の 校外学習 最高 に 楽しめ まし た と さ 2人 とも ありがとう < URL >,0
中学 から 高校 へ 。 スカート の 長さ だけ 成長 ? あ 、 あと 眉毛 も きちんと 生え まし た 。 今 で は 何 も せ んで いい レベル まで 成長 いたし まし た ユニバ ね 行き たい よ ね ? 楽しかっ た よ ね って 。 ( この マリリンモンロー 筋肉 え … < URL >,0
リッジマン 勝ち まし た ! 2着 は コルコバード 、 3着 は ハッピーユニバンス です ! リッジマン 北の大地 で 2600m レース を 制し まし た ! 鞍上 の 松岡正海 騎手 、 JRA 通算 800 勝 達成 です ! o (≧▽≦) o,0
この 前 も ツイート し まし た が 、 今月 行く 予定 だっ た USJ に 急遽 行け なく なっ て しまい 、 チケット が 2枚 余っ て い ます 。 日付け 指定 し て しまっ て い ます が 、 日付け 変更 チケット を 購入 し て 頂けれ ば 1 ヶ月 まで 有効 に なる らしい ので 、 欲しい 方 い まし たら リ … < URL >,0
ひ 「 東京 行き たい !」 母 「 付い て く 」 ひ 「 え 」 母 「 なん だ 、 つい て っ ちゃ だめ な の か 、 何 悪いこと しよ う と し てる の !」 ひ 「 友達 と 遊ん で こよ う か と … 」 母 「 じゃあ 一 人 で USJ 行く 」 ひ 「 まて 私 も 行き たい 」 母 「 だって 友達 と 遊ぶ ん でしょ ?」 ひ 「 ぐぬぬ … 」,0
ユニバ で ライブ とか やばい でしょ クリスマス に だ よ そんな こと できる よう に なっ た ん だ 超特急 って 。 やばい 。,1
てか 、 USJ で 安室 さん に 会える ん だ よ 、 行き てぇ なっ て 話 を 親 として たら どれ どれ ?…… ん ー 、 やっぱ 安室 さん ( アニメ ) の が 格好 ィィ ょ ! って 言っ た から 親子 共 に 安室 さん の 沼 に 落ちれ ば いい と 思っ た よ ← てか 、 親 は 古谷 さん に 私 は 、 降谷 さん に 会い たい ん だ よ ←,0
嫁 に サプライズ で USJ と 新幹線 の チケット 買っ て 24日 から 大阪 ! サプライズ しよ う と 思っ た ん だ けど ..._(: 3 」∠)_ よく 考え たら そんな こと し たら 福岡 に 2月 行け なく なる ので 諦め まし た _○/|_ 大阪 も 行き たかっ た ...。,0
5月2日 Naho Saki Rikako Kirari ユニバデイ 昼 から 雨 は 残念 やっ た けど めっちゃ 楽し すぎ た ? めちゃめちゃ 乗れ た 時間 経つ の が 早い です わ < URL >,1
トランク も ローブ も 欲しい 。 実際 は ユニバ おん り ー で の 活動 だ が ね 。 夏 だろ う が ローブ 着る ねん ! 着 たい ねん ! とか 思い ながら 何 年 目 … 。 今年 の ハロウィン も 行く ! 怖かろ う が 、 新しい シリーズ は 体験 し たい !,1
い ー い ー なー !!!!!! 今年 の ユニバ の ハロウィン いい なー !!!!! で も もう むり ! お 休み が ない の !!!!,0
子供 も 成人 する と それぞれ の クリスマス が ‥ 娘 は 彼 と USJ へ 行く そう で それ を 聞い て 息子 は いい なぁ ‥ 俺 は 家 で パーティー が し たい と 言う ので 急遽 昨夜 ケーキ と ケンタッキー で 乾杯 明日 息子 は 仕事 な ので 今夜 の イブイブ は 大 … < URL >,0
先日 USJ で セーラームーン 4D 行っ て き た ん だ けど 、 あれ ね 、 おもろい 。 何 が って いう と タキシード仮面 が ね 、 ブフッ ! ダハハハハ !!! 見 たら わかる ! 見 たら わかる から ぁ !! ただ 、 ほんとに 必殺技 とか も 懐かし さ MAX で 楽しい から 世代 さん は 是非 … < URL >,1
今日 の ホテル に 可愛い こ 達 が い まし た 。 USJ は ミニオンズ が 出来 て から は 来 て ない ので とても 楽しみ です 。 ハロウィン 仕様 に 変身 し て い まし た 。 < URL >,1
ディズニー ! ユニバ ! とか そういう の も 楽しい し 良い と 思う けど 、 私 は 旅館 とか で ゆっくり 温泉 入っ て ゆっくり ご飯 食べ て お酒 飲ん で 酩酊 感 に 溺れ ながら 眠り に つく 、 そんな 旅行 が し たい ん です よー !!!!!!!,1
やばい !! ロングヘア の 自分 見 た 事 ない から 、 不思議 。 笑 自分 じゃ ない !! 笑明 日 の ユニバ の ハロウィン に 向け て 、 数年 ぶり に つけま も し て ガチ メイク し て み た ! 笑 雨 や けど 。 。 楽しむ !? 自撮り すいません ! 笑 今年 も 袴着 れる の ホンマに … < URL >,1
ユニバ で 来年 も コナン くん イベ やる と 知っ た 瞬間 に ハチ わん LINE に 情報 を 流し 、 もの の 数 秒 で 約束 さ れ た か の よう に 二 人 から 「 いく ぞ 」 と 返事 が 来る 素晴らしい世界 来年 は ユニバ 行く ぞ,1
univerfreaks :【# ユニバカサミフェス 2018 # コスプレ 】 vol.12 ほむら 発見 ?? クオリティ が 高い !! と 思っ たら この 方 は ぱちんこ スロット 漫画家 の # ふゆ つみ 千明 先生 でし た ナイス コスプレ !!!…< URL >,0
4月 から の ため と 思っ て 、 強制的 に さ 早起き ? いや 違う か 私 が 予定 を 入れ すぎ て 結果 、 朝 早くから に なっ て て 夜 は 3時 とか 4時 位 まで 起き てる から 体 すっ っ っ ごく だるい ちなみに 今日 は 相方 と 2年ぶり ? とか くらい の レベル で ユニバ 。,0
なお くん ? ブログー … あ 、 なん も ない です 、 今日 課題 終わら せ れる よう に 頑張る パワー を くだ 、 、 えっ と 明日 ユニバ な ので 明日 でも いい です 、 、 あ 、 やっぱ うそ です 、 なお くん 大好き 、 ゆ ー っ くり し て ください < URL >,0
ジーマ が 神 演技 し て 優勝 し たら どう し ましょ う 。 少なくとも ワールド の 補欠 2位 から 1位 に は なる と 思う けど ( まだ 補欠 順位 は 決まっ て ない けど 、 RN の 結果 や ユニバ の 派遣 メンバー から 見 て 、 いま の ところ 1位 は ラズキン っぽい 気 が する ),0
む 【 世界 的 な 栄冠 に 輝い た クリスマス ・ ショー いよいよ 今年 で グランドフィナーレ 】 # USJ 今 しか 会え ない 、 圧倒的 な 感動 の 心 あたたまる 愛 の 物語 。 【 ユニバーサル ・ ワンダー ・ クリスマス 】 1 / 6 まで 開催 … < URL >,0
やばい ね 笑 歩き疲れ た 笑 今日 は 難波 ら 辺 を 色々 歩き まわっ た ばい ! 明日 から は 2日間 ユニバ ´ ω ｀* MARVEL すき やし ハリーポッター も 好き やし ! とにかく 楽し も ! < URL >,0
ピューロランド … ヤバ T … (´; ω ;｀) こう なっ たら 、 普通に ピューロランド 楽しむ つもり で 、 物販 だけ でも いく か なー 。 気 が 早い けれども !!!,0
列車 情報 ( JR ) [ 出発 時刻 ] 18 : 51 [ 行先 ] 快速 シーサイドライナー 長崎 行 [ 停車駅 ] 日宇 、 大塔 、 早岐 、 ハウステンボス 、 川棚 、 大村 、 竹松 、 諫早 、 喜々津 、 浦上 、 長崎 [ ホーム ] 2 ホーム [ 備考 ] ワンマン 列車,0
主人 の マイル が 切れる という 事 で 、 福岡 へ 2 泊 3日 の 旅 へ 。 ホテル は 私 の リクエスト し た グランドハイアット を 予約 し て くれ まし た < URL >,0
シナモロール × うさぎ シリーズ | 買う | サンリオピューロランド かわいい ( *´?｀*)? 缶バッジ ランダム かぁ ( ー ? ω ー ? ) ふ ぅ ? ぬいぐるみ は 5月 、 6月 に なる の か な 、 楽しみ < URL >,1
この 垢 で 初 CAS し た けど 、 楽しかっ た (*´ω｀*) ? ありがとう ござい まし た ?? また ピューロランド めっちゃ 行き たく なっ た 。,0
ピューロランド は 可愛い なぁ … ぐでたま と お 写真 撮っ た よ ! で も 一 押し は シナモン ＼( *´ ω ｀*)/ < URL >,0
コンラッド の キャラソン が プレスリー の Love Me Tender で 、 それ を 森川 が 歌っ てる って だけ で やばい のに 、 この 曲 は コンラッド が ユーリ に 子守 唄 として 歌っ た 設定 で 、 そして 歌詞 の 日本語訳 … いつまでも ほん おう に 愛し て いる よ … < URL >,0
# もしも キッザニア に 行け た なら ずっと あこがれ て い た パイロット に なり たい です 。 本気 で パイロット に なり たい と 思っ て い た の です が 、 「 女 だ から … 」 と 周囲 に 猛 反対 さ れ 、 夢 を 諦め まし た 。 かっこいい 女性 パイロット に なっ て みたい です 。,0
リッツカールトン の 鉄板焼き ! 目 の 前 で 焼い て くれ て 、 めっちゃ 美味しかっ た シェフ の 話 も 面白い し 、 やっぱ 良い 店 の サービス は ほんと 心地よい < URL >,1
taro さん に も 会え た し 、 カッコ いい 大人 たち に 刺激 受け た 。 グランドハイアット の カクテル 、 シャンパン 美味 すぎ 。 ゴージャス な 雰囲気 が 良い 意味 で 大人 感 加速 し てる 。 DJ OSHHY さん 最高 ! カッコ いい 、 フロア で 更に カッコ 良く ! < URL >,0
あと さ 、 私 が ハウステンボス 関係者 なら 以下 の こと を し たい 。 ・ グッズ の 販売 日 は 変更 難しい し 受注 生産 可 する 。 ・ 全員 は 無理 でも 1年間 も コラボ する ん だ し 、 主要 キャラ の 誕生日 周辺 に は 何かしら の コラボメニュー 販売 。 ( 難しけれ ば 誕生日 コーナー 作る ) ・ 猛暑 や 雨 の 場合 、 待機 場所 を 室内 に 。,0
基本 プロジェクト B 軸 の 話 、 『 コンラッド は ユーリ に 誕生日 を 教え ない 』 『 母 の 遺言 で 』 → 『 ツェリ さま 生き てん じゃん !?』 メタ 視点 だ と 、 母 (= 産みの親 ) で ある 先生 の 設定 上 ( 異世界 の 暦 ) の 都合 だ けど 、 物語 視点 で 見る と 『 ユーリ と 同じ 日 』 か 『 鍵 の 魂 の 都合 』 に なる,0
ふ ぁ ー 、 換算 値 計算 ミ スっ て た w エウレカ 剣 オメガ より 4 だけ 低い とか ピューロランド 行く の も 面倒 だ から もう この まま で せ,0
メイカーズ・ピア で 使える 割引 券 。 13時 以降 に 使える みたい です 。 レゴランド の 帰り に 寄っ たり する の に 良い かも ? # メイカーズ ・ ピア # レゴランド < URL >,0
HoneyWorks × MyMelody in サンリオピューロランド 昼 の 公演 ( 14 : 30 開演 ) 1 連 重複 し た ため お 譲り 致し ます 期限 ( 今週 の 金曜日 21 : 00 ) まで に 支払い 出来る 方 のみ で お願い し ます 。 支払い 、 受け取り は セブン です # 拡散希望 # HoneyWorks,1
うわ あ 、 サンリオ 全部 整列 グリ だ ! やばい いい い プリンちゃん グリ し たい ! サンリオピューロランド 普通に 遊び に 行き たい (´; ω ;｀)?,0
いろんな ところ に たくさん 行き た ? い !!! ハワイアンズ 、 ディズニー 、 USJ 、 足利 フラワーパーク 、 東京ドイツ村 とか とか !! 沖縄 も 行き たい し 、 京都 に も 行き たい !! だれ か 、 一緒 に 行こ う よ ?!! ハワイアンズ 、 ディズニー あたり なら 運転 する し ?!!,0
大好き な チューリップ も あり 、 とても 楽しかっ た ハウステンボス です が 、 相方 が 予想 以上 に 楽しん で くれ て い た の が 一番 嬉しく 楽しかっ た の です ? < URL >,1
修学旅行 、 長崎 から 帰宅 し た 末 娘 リンツ の リンドール 、 ストロベリー & クリーム ? 5 個 入り 買っ て き て 美味しい から 食べ って み て っ て 貰っ た ん だ けど これ は 美味 すぎ た ハウステンボス の イルミネーション は 日本一 とか 言わ れ て て どう だっ た か 聞く … < URL >,0
初めて き まし た ! オヤジ は 、 順番 とり 。 嫁 と 子ども は 買い物 へ (^^;) 場所 : キッザニア東京 < URL >,0
ピューロランド 向かっ てる けど 、 寒い 。 目的地 一緒 と 思わ れる キャピキャピ 軍団 は 寒 さ なんて 感じ て ない 様子 だけど… 。 ふつう に 寒い 。 寒い 。 寒い 。 寒い 。,0
ハワイアンズ に 家族 で 遊び に 行っ て き た けど 、 家 の こと 何 に も し ない で 食べ て 遊べる って 幸せ だ なー ? ただ 、 体重計 乗る の が 怖い < URL >,1
昔 の レゴ は よかっ た よ なあ … 。 欲しい の は 遊園地 で は なく 歴代 レゴ の 展示 。 つまり レゴミュージアム 。 … と ダベ り ながら 外 で 水分 補給 する ところ まで が 大人 の レゴランド 遠足 。 < URL >,0
ちょい と 早い けど サマーランド の 屋外プール の 場所 取り調べ たっ ス 。 昨年 の なので 、 今年 の 予習 に っ ス 。 # サマーランド # プール # 流れる プール # 暑い < URL >,0
ハウステンボス に 一緒 に 行く って なっ たら しおり 作る レベル で 気合い 入れる から そういう の に ノリノリ な 彼女 が 欲しい 。,1
土曜日 に 、 ピューロランド に 行っ た ばかり と だし !「 Miracle Gift Parade 」 観 た たり いろんな 想い も あり 涙し まし た ! また 観る 視点 も 変わる なー と ? 館長 の # 小 巻 亜矢 さん カッコ いい ! 綺麗 で 若い なー と ?…< URL >,0
大人 の キッザニア 、 近年 の 大人 の 〇 〇 系 の イベント を 見る 度 に 「 オトナ 帝国 建国 も 近い な … 」 と 思っ て しまう,0
実は ポポロクロイス も 事前 登録 し て い た ので 始め て い まし た …。 コンラッド さん 、 思いっきり お 祭り 男 で 「 ワッショーイ !」 言う あたり 宮川大輔 が モデル で は と w メガネ を かけ て 「 アカーン !」 て 言え ば 完璧 に w < URL >,0
今日 は 妹 の 結婚式 で 頑張っ た ご 褒美 に 子供 達 と お 出掛け 東京 の レゴランド に 初めて 行っ て き まし た 半日 は 遊べる けど 、 さすが に 高い 大人 と 子供 が 同じ 料金 は どう な の さ アトラクション に 4D シネマレゴ で 作っ た 東京 の 街 、 忍者 、 … < URL >,1
楽し そ ー !! 関東 来 て 今度 の 4月15日 で 丸 3年 ? か 。 早い なぁ 。 ( 熊本 震災 の 時 だっ た から 記憶 か すっごい 鮮明 ) な のに 、 1度 も 、 ディズニー も 、 ピューロランド も 行っ た こと ない っていう (´; ω ;｀) 名前 聞い た 事 ある バンド … < URL >,0
という わけ で コンラッド と ライアン の 仲 が 深まっ た おめでとう 。 プラトニックラブ し て ほしい 。 いや セッ も し て ほしい けど 。,0
昨日 は ピューロランド に 行き 、 # ポムバサダースペシャルデーイベント に 参加 し て き まし た プリン が コント に 挑戦 し て い たり 、 色々 な チャレンジ を し たり 、 歌っ たり (???????????? )? めっちゃ かわいく て 癒さ れ た 衣 … < URL >,1
今日 は Hi ! SuVALENTINE ハイシュパンチ 出張 版 in サンリオピューロランド と mini LAVE に 参戦 し て き まし た ! イベント はしま ちゃん の おかげ で 神 席 すぎ て 最高 だっ た し まさかの チェキ も 当たっ て 急遽 ミニライブ 当日券 買っ て ドキ … < URL >,0
私 たぶん 横浜市民 で 5番 目 くらい に イルミネーション が 好きなんだけど 、 よみ らん ガーデンプレイス 赤 レンガ けやき坂 ミッドタウン ドイツ村 なばなの里 は 元 彼氏 の 因縁 が あっ て やっぱり ちょっと まだ 行き にくく 感じる の は だいぶ ギルティ だ と 思う わ 、 、 本当 勘弁 し て ほしい 、 、 これだから男 は 、 、,1
ずっと 会いたかった ハニーモモ ちゃん が かわい すぎ まし た …。 しぐさ とか も 女子 全開 で 、 ホント に かわいい の 。 また 会いたいよ う 。 キャラクター 大賞 、 毎日 投票 し ます 。 # ハニーモモ # イチゴマン # ダークグレープマン # ピューロランド … < URL >,0
